100, PMX, berlin52, 10, 2500, 11802.463, 112.88194
200, CX, pr76, 8, 2500, 183288.05, 458.30618
200, CX, pr76, 7, 2500, 156692.36, 457.85757
200, CX, pr76, 6, 2500, 167835.3, 454.97226
200, CX, pr76, 5, 2500, 209016.9, 458.48822
200, CX, pr76, 4, 2500, 183214.13, 456.15973
200, CX, pr76, 3, 2500, 183705.9, 457.7761
200, CX, pr76, 2, 2500, 189377.1, 457.73944
200, CX, pr76, 1, 2500, 187277.8, 457.296
200, CX, rat99, 10, 2500, 2401.2449, 604.2052
200, CX, rat99, 9, 2500, 2612.351, 604.2338
200, CX, rat99, 8, 2500, 2376.325, 607.19867
200, CX, rat99, 7, 2500, 2594.5364, 607.0013
200, CX, rat99, 6, 2500, 2396.4094, 608.0016
200, CX, rat99, 5, 2500, 2675.6362, 606.6288
200, CX, rat99, 4, 2500, 2679.6887, 607.7153
200, CX, rat99, 3, 2500, 2499.7795, 606.75616
200, CX, rat99, 2, 2500, 2487.007, 609.811
200, CX, rat99, 1, 2500, 2381.2896, 606.65546
200, OX1, berlin52, 10, 2500, 8880.838, 281.40256
200, OX1, berlin52, 9, 2500, 8302.865, 280.77347
200, OX1, berlin52, 8, 2500, 8467.243, 280.73914
200, OX1, berlin52, 7, 2500, 9068.76, 281.0275
200, OX1, berlin52, 6, 2500, 8792.05, 281.26904
200, OX1, berlin52, 5, 2500, 9140.701, 280.97452
200, OX1, berlin52, 4, 2500, 8590.61, 280.95474
200, OX1, berlin52, 3, 2500, 8377.438, 281.0376
200, OX1, berlin52, 2, 2500, 8381.567, 280.7687
200, OX1, berlin52, 1, 2500, 8928.002, 280.86603
200, OX1, eil51, 10, 2500, 485.22632, 256.62045
200, OX1, eil51, 9, 2500, 466.96176, 255.77757
200, OX1, eil51, 8, 2500, 476.0426, 256.9268
200, OX1, eil51, 7, 2500, 503.5293, 256.51996
200, OX1, eil51, 6, 2500, 470.75742, 256.4931
200, OX1, eil51, 5, 2500, 472.91162, 256.84003
200, OX1, eil51, 4, 2500, 461.8111, 256.4565
200, OX1, eil51, 3, 2500, 457.6521, 256.80063
200, OX1, eil51, 2, 2500, 494.25998, 256.9489
200, OX1, eil51, 1, 2500, 473.544, 255.69513
200, OX1, eil76, 10, 2500, 777.01025, 373.4129
200, OX1, eil76, 9, 2500, 734.1675, 373.1688
200, OX1, eil76, 8, 2500, 800.13684, 372.5828
200, OX1, eil76, 7, 2500, 738.4693, 373.34143
200, OX1, eil76, 6, 2500, 731.01306, 372.34897
200, OX1, eil76, 5, 2500, 674.34863, 373.38934
200, OX1, eil76, 4, 2500, 673.33923, 372.2221
200, OX1, eil76, 3, 2500, 723.1348, 371.67545
200, OX1, eil76, 2, 2500, 809.7205, 371.53238
200, OX1, eil76, 1, 2500, 749.93604, 373.01266
200, OX1, pr76, 10, 2500, 154400.22, 403.39474
200, OX1, pr76, 9, 2500, 138907.36, 402.24063
200, OX1, pr76, 8, 2500, 135171.05, 399.6894
200, OX1, pr76, 7, 2500, 158110.19, 402.08087
200, OX1, pr76, 6, 2500, 160665.81, 401.7683
200, OX1, pr76, 5, 2500, 138587.55, 399.95065
200, OX1, pr76, 4, 2500, 141264.7, 399.69382
200, OX1, pr76, 3, 2500, 160890.3, 404.42044
200, OX1, pr76, 2, 2500, 152068.72, 402.59692
200, OX1, pr76, 1, 2500, 149363.02, 402.66315
200, OX1, rat99, 10, 2500, 1918.2493, 481.5182
200, OX1, rat99, 9, 2500, 2049.0837, 482.14536
200, OX1, rat99, 8, 2500, 2340.6619, 482.20242
200, OX1, rat99, 7, 2500, 2354.8374, 482.0078
200, OX1, rat99, 6, 2500, 2214.574, 481.62274
200, OX1, rat99, 5, 2500, 2473.324, 481.90836
200, OX1, rat99, 4, 2500, 2313.6306, 482.15863
200, OX1, rat99, 3, 2500, 2160.5713, 481.58206
200, OX1, rat99, 2, 2500, 2195.2722, 481.38333
200, OX1, rat99, 1, 2500, 1966.3634, 479.71777
